Field,Citation,ID,Title,Abstract,rule1,rule2,rule3,rule4,rule5,rule6,rule7,rule8,rule9,rule10,rule11,rule12,rule13,rule14,rule15,rule16,rule17,rule18,rule19,rule20,rule21,rule22,rule23,rule24,rule25,rule26,rule27,rule28,rule29,rule30,rule31
Chemistry,high,9,Organometal Halide Perovskites as Visible-Light Sensitizers for Photovoltaic Cells,"Two organolead halide perovskite nanocrystals, CH3NH3PbBr3 and CH(3)NH(3)Pbl(3), were found to efficiently sensitize TiO2 for visible-light conversion in photoetectrochemical cells. When self-assembled on mesoporous TiO2 films, the nanocrystattine perovskites exhibit strong band-gap absorptions as semiconductors. The CH(3)NH(3)Pbl(3)-based photocell with spectral sensitivity of up to 800 nm yielded a solar energy conversion efficiency of 3.8%. The CH3NH3PbBr3-based cell showed a high photovoltage of 0.96 V with an external quantum conversion efficiency of 65%.",yes,yes,no,no,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no
Chemistry,high,10,"Software News and Update AutoDock Vina: Improving the Speed and Accuracy of Docking with a New Scoring Function, Efficient Optimization, and Multithreading","AutoDock Vina, a new program for molecular docking and virtual screening, is presented. AutoDock Vina achieves an approximately two orders of magnitude speed-up compared with the molecular docking software previously developed in our lab (AutoDock 4), while also significantly improving the accuracy of the binding mode predictions, judging by our tests on the training set used in AutoDock 4 development. Further speed-up is achieved from parallelism, by using multithreading on multicore machines. AutoDock Vina automatically calculates the grid maps and clusters the results in a way transparent to the user. (C) 2009 Wiley Periodicals, Inc. J Comput Chem 31: 455-461, 2010",yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,no,no,no,yes,no
Chemistry,low,1,Determination of Organic Sulfur Contaminants Using Hollow Fibre-protected Liquid-phase Micro-extraction Coupled with Gas Chromatography,"A simple and solvent-minimized sample preparation technique based on hollow fibre-protected liquid-phase micro-extraction has been developed for extraction of fifteen organic sulfur compounds (OSCs) from aqueous samples. The analysis of the extracted OSCs was performed by gas chromatography equipped with mass spectrometry and/or flame photometric detectors. 3.3 mu l of organic solvent located in the lumen of hollow fibre was used to extract OSCs from 8 ml of an aqueous sample. Several parameters influencing extraction efficiency such as salt concentration, stirring speed, temperature, sample volume, organic phase volume and extraction time were studied and optimized using super-modified simplex method. Under optimized conditions, including extraction solvent (toluene) extraction time (15 min), salt addition (4% w/v), stirring rate (1200 rpm), sample volume (8 ml SV), organic solvent volume (3.3 mu l) and extraction temperature (35 degrees C), the limits of detection varied from 0.1 to 8.7 mu g l(-1) and 0.7 to 99.4 mu g l(-1) for GC-FPD and GC-MS, respectively. The calibration graphs were linear over three orders of magnitude for most of the studied OSCs. The relative standard deviations for inter- and intra- day analysis were in the range of 5-10%, and the relative recoveries of the analytes from three different real water samples were more than 83%. The results were compared with those obtained using direct single drop micro-extraction and headspace single drop micro-methods. The proposed method is reliable and can be considered useful for routine monitoring of the organic sulfur compounds in surface water samples.",yes,no,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no
Chemistry,low,2,Fabrication of Nanosticks-Like CdS Sensitizer for the Application of Solar Cells,"The novelty of this work is to fabricate the Nanosticks (NSs) like CdS sensitizer on the surface of TiO2 electrode by chemical bath deposition (CBD) method with a very high vacuum annealed at 350 degrees C for 30 min. Whereas, nanocrystalline TiO2 electrodes have been prepared on FTO (SnO2: F) glass by a spin-coating method with high purity (99.99%, Degussa P25) TiO2 powder. The surface of the CdS layer has been covered by NSs like structures which are confirmed by the scanning electron microscope image. The 100 nm of platinum-coated FTO substrate and polysulfide-based electrolyte are used to assemble the Gratzel Solar cell (GSC). The performance of solar cell (SC) based on NSs like CdS has been compared with the nanoparticles (NPs) based CdS sensitized SC, where CdS NPs has synthesized by CBD without any post-annealing. The efficiency of NSs like CdS sensitized SC exhibits 2.44%, which is 2 folds of the efficiency of the CdS NPs sensitized SC. The NSs like CdS sensitized SC shows the highest photocurrent 20.24 mA/cm(2) compared to CdS NPs based SC.",yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no
Chemistry,low,3,The Influence of Process Parameters on the Morphological Characteristics by Directional Etching for Materials Nanoarchitectonics,"In nanoarchitectonics, the advanced technology of directional etching is highly demanded for the fabrication of modern electronic device with high anisotropy ratio of structures. To facilitate the manufacturing processes, in this study we focus on establishing a phase-field model with a directional source term to simulate the dynamics of morphological formation and profile evolution in a crystalline substrate. Additionally, the influences of the etching rate, the degree of etching directionality, and the oblique angle on the structural characteristics are also taken into consideration to offer a broad perspective on the directional etching technologies. In the numerical analyses, the featured morphologies are elucidated by the dominant factors based on the mechanism of the profile evolution. The etched surface tends to be roughened with the crystallographic characters, while the kinetics of directional etching plays a prevailing role in the morphological formation. As the surface diffusion of substrate becomes a controlling factor, a flattened profile of the etched surface would be formed even in a condition of high directionality or high oblique angle. The featured surface morphologies, including the pyramid, ripple, mounds and etch pits, are reproduced numerically, and these simulation results correspond well with the observations of directional etching experiments. This study provides the fundamental knowledge and detailed information for the advanced application of the directional etching technology.",yes,no,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,yes,yes,yes,no,yes,no,no,yes
Chemistry,low,4,Evaluation of the 1-octanol/water partition coefficient of quinolones and quinolones compounds <i>via</i> free energy estimated in quantum chemical calculations,"A rapid screening assay for the measurement of octanol-water partition coefficients (logP) of pharmaceuticals such as quinolines, quinolones and fluoroquinolones compounds were developed using quantum chemical calculations. In this paper, we report the logP of the pharmaceutical derivative compounds determined by the calculation of the difference in the solvation free energies in water-octanol using the thermodynamic integration method. The logP values calculated by this method are closer to the experimental values compared to other ab initio methods. Solvation free energy in water and octanol, free energy of cavity formation in water and Henry's constants, and some other parameters are determined at the density functional theory (DFT) and Hartree-Fock (HF) level with 6-31++G** basis set. Moreover, surface area, mass, refractivity, volume, and polarizability have been calculated for some of the compounds with the same levels.",yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,yes
Chemistry,low,5,Size- and Morphology-Controlled Preparation of Surface-Modified Water-Dispersible Fullerene Nanoparticles for Bioapplications,"In this study, we investigated water-dispersible surface modification for size- and shape-controlled fullerene nanoparticles (C60P) based on a condensation reaction with di-amino alkane. This modification provided for water dispersibility of C60P and the capability for secondary modification as well. The resultant C60P particles have several useful physical properties: water-dispersibility for ease of injection; fluorescence for detection and quantification; and a characteristic morphology to assist identification. These properties will widely extend the applications of these particles, especially into the biological fields of bioimaging and drug delivery.",yes,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes
Chemistry,low,6,Investigation of Swift Heavy Ion Irradiated Reduced Graphene Oxide (rGO)/Molybdenum Disulfide (MoS<sub>2</sub>) Nanocomposite Using Raman Spectroscopy,"In this work, a few layer molybdenum disulfide (MoS2) and reduced graphene oxide (rGO) nanocomposite have been synthesized by liquid exfoliation method. The morphological and structural properties are analyzed using scanning electron microscopy and X-ray diffraction technique. The optical properties are also investigated using absorption and Raman spectroscopy. This report presents quantification of swift heavy ion irradiation induced defects using Raman spectroscopy. We found both Raman mode E-2g(1) and A(1g) corresponding to MoS2 and Raman modes of rGO are strongly affected by increasing ions doses. The defect induced lattice strain in the rGO/MoS2 nanocomposite is also estimated from Raman spectroscopy. MoS2 layers are found to be much more sensitive than rGO in the rGO/MoS2 nanocomposite. These types of study further used in device based application of rGO/MoS2 nanocomposite system.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,yes,no,yes,yes,yes,no,yes,no,no,no,yes,yes,no,yes,yes,yes,yes,no
Chemistry,low,7,Fabrication of Al-TiO<sub>2</sub> Thin Film Electrode by Spray Pyrolysis Technique for Urea Sensing,A simple cost effective Al-TiO2 thin film electrode was fabricated for urea sensing. Urea is the key end product of nitrogen metabolism in humans. Increased level of urea leads to loss of kidney function. Thus determination of urea is important in analysis of kidney diseases. Al-TiO2 thin films were deposited with different concentration of Al by Spray pyrolysis technique. The X-ray diffraction (XRD) pattern reveals the anatase phase of the Al-TiO2 thin films with tetragonal structure. A shift is observed in the XRD peak position compared to as prepared TiO2 thin film indicates the incorporation of Al ions into Ti ions. The UV-Vis spectroscopy study shows that the absorption increases and the absorption peak shifts towards the visible region for Al-TiO2 thin films compared with that of the as prepared TiO2 thin film. The optical band gap values changes with the change in the Al concentration in TiO2 thin films. The electrochemical analysis for optimized Al-TiO2 thin film electrode was carried out by cyclic voltammetry (CV) method. CV studies of Al-TiO2 thin film electrode show the good stability and linearity which is essential to fabricate biosensor. The sensor response to urea is linear with correlation coefficient of 0.944 and the sensitivity is 3.17 mu A mM(-1) cm(-2).,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,no
Chemistry,low,8,Surfactant-Assisted Mesostructural Variation by the Molecular Structure of Frameworks,"Typical syntheses for the mesostructural design were performed with strategic deviations, being substantially powerful for changing the molecular structure of frameworks, from the synthetic conditions optimized for the preparation of lamellar and 2-d hexagonal mesostructured materials where the frameworks were constructed by aluminophosphate (AlPO) like units with and without organic groups in the molecular scale. A series of the materials such as mesostructured aluminum organophosphonate (AOP) and AlPO type ones were investigated according to the molecular structure and crystallinity of inorganic-organic hybrid and non-hybrid inorganic frameworks. Considering a uniqueness of AlPO based frameworks, a rational insight on strength of interactions between crystalline/amorphous AlPO based units and cationic surfactant molecules was surveyed as one of the most significant factors for understanding the mesostructural variation.",no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
Chemistry,low,9,Inhibition of Alga Contamination in Open-Culture Under Silicon Stress,"Alga contamination was a major problem in microalgae open cultivation. The objective of this study was to estimate the effect of silicon on microalgae growth by mixed-culture experiments with four different microalgae. The results showed that under the osmotic pressure caused by high concentration of Na2SiO3, Navicula sp. N6 had a competition advantage of absorbing nutrient compared with the other three microalgae. The impacts (initial pH, nitrogen content, and silicon content) on cell growth and lipid accumulation were investigated by response surface analysis and the biomass and lipid content increased from 1.01 g/L and 10.98% to 1.33 g/L and 20.04% under the optimal conditions, with lipid yield raised from 110.90 mg/L to 266.53 mg/L. Comparison on the growth under optimum and silicon deficiency condition indicated that silicon played an important role on the growth of Navicula sp. N6 and algal contamination in diatom open scale cultivation could be solved by regulating the sodium silicate concentration.",yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes,no,yes,no,no,yes,yes,yes,no,yes,yes,no,yes,no
Chemistry,low,10,Study on the Formation of Ethyl Levulinate from Wheat Straw Based on a Model Compound,"Glucose and microcrystalline cellulose were selected as model compounds to investigate the formation of ethyl levulinate (EL). Optimal glucose and microcrystalline cellulose transformation conditions resulted in yields of 41.05 wt.% and 38.56 wt.% for EL, 0.73 wt.% and 2.63 wt.% for ethyl-glucoside (EG), 0.42 wt.% and 0.36 wt.% for 5-hydroxymethylfurfural (HMF), and 2.18 wt.% and 2.16 wt.% for 5-ethoxy methyl furfural (EMF), respectively. Increasing the reaction time and temperature resulted in an optimized yield of EL. These increases also resulted in decreased EG and EMF yield, and the change trend of HMF was not significant. EMF, HMF, and EG are intermediates in the formation of EL. Finally, we concluded that biomass conversion occurs first through cellulose degradation to glucose followed by the production of EG through alcoholysis and hydrolysis and dehydration of the reaction products to produce EL.",no,no,no,no,yes,yes,yes,no,yes,no,yes,no,yes,no,no,yes,yes,yes,no,yes,no,no,yes,yes,yes,no,yes,no,yes,yes,yes
Engineering,high,1,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,"State-of-the-art object detection networks depend on region proposal algorithms to hypothesize object locations. Advances like SPPnet [1] and Fast R-CNN [2] have reduced the running time of these detection networks, exposing region proposal computation as a bottleneck. In this work, we introduce a Region Proposal Network (RPN) that shares full-image convolutional features with the detection network, thus enabling nearly cost-free region proposals. An RPN is a fully convolutional network that simultaneously predicts object bounds and objectness scores at each position. The RPN is trained end-to-end to generate high-quality region proposals, which are used by Fast R-CNN for detection. We further merge RPN and Fast R-CNN into a single network by sharing their convolutional features-using the recently popular terminology of neural networks with 'attention' mechanisms, the RPN component tells the unified network where to look. For the very deep VGG-16 model [3], our detection system has a frame rate of 5 fps (including all steps) on a GPU, while achieving state-of-the-art object detection accuracy on PASCAL VOC 2007, 2012, and MS COCO datasets with only 300 proposals per image. In ILSVRC and COCO 2015 competitions, Faster R-CNN and RPN are the foundations of the 1st-place winning entries in several tracks. Code has been made publicly available.",yes,no,yes,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,yes,no,no,yes,yes,yes,no,no,yes,yes,no
Engineering,high,2,Image quality assessment: From error visibility to structural similarity,"Objective methods for assessing perceptual image quality traditionally attempted to quantify the visibility of errors (differences) between a distorted image and a reference image using a variety of known properties of the human visual system. Under the assumption that human visual perception is highly adapted for extracting structural information from a scene, we introduce an alternative complementary framework for quality assessment based on the degradation of structural information. As a specific example of this concept, we develop a Structural Similarity Index and demonstrate its promise through a set of intuitive examples, as well as comparison to both subjective ratings and state-of-the-art objective methods on a database of images compressed with JPEG and JPEG2000.(1)",yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes
Engineering,high,3,Compressed sensing,"Suppose x is an unknown vector in R-m (a digital image or signal); we plan to measure n general linear functionals of x and then reconstruct. If x is known to be compressible by transform coding with a known transform, and we reconstruct via the nonlinear procedure defined here, the number of measurements n can be dramatically smaller than the size m. Thus, certain natural classes of images with m pixels need only n = O(m(1/4) log(5/2)(m)) nonadaptive nonpixel samples for faithful recovery, as opposed to the usual m pixel samples. More specifically, suppose x has a sparse representation in some orthonormal basis (e.g., wavelet, Fourier) or tight frame (e.g., curvelet, Gabor)-so the coefficients belong to an l(p), ball for O < p <= 1. The N most important coefficients in that expansion allow reconstruction with l(2) error O(N1/2-1/p). It is possible to design n = O (N log (m)) nonadaptive measurements allowing reconstruction with accuracy comparable to that attainable with direct knowledge of the N most important coefficients. Moreover, a good approximation to those N important coefficients is extracted from the n measurements by solving a linear program-Basis Pursuit in signal processing. The nonadaptive measurements have the character of ""random"" linear combinations of basis/frame elements. Our results use the notions of optimal recovery, of n-widths, and information-based complexity. We estimate the Gel'fand n-widths of l(p) balls in high-dimensional Euclidean space in the case 0 < p <= 1, and give a criterion identifying near-optimal subspaces for Gel'fand n-widths. We show that ""most"" subspaces are near-optimal, and show that convex optimization (Basis Pursuit) is a near-optimal way to extract information derived from these near-optimal subspaces.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,yes,no,no,yes,yes,yes,yes,no,no,no,yes,no,yes,yes,no,no,yes,yes,yes
Engineering,high,4,A Survey on Transfer Learning,"A major assumption in many machine learning and data mining algorithms is that the training and future data must be in the same feature space and have the same distribution. However, in many real-world applications, this assumption may not hold. For example, we sometimes have a classification task in one domain of interest, but we only have sufficient training data in another domain of interest, where the latter data may be in a different feature space or follow a different data distribution. In such cases, knowledge transfer, if done successfully, would greatly improve the performance of learning by avoiding much expensive data-labeling efforts. In recent years, transfer learning has emerged as a new learning framework to address this problem. This survey focuses on categorizing and reviewing the current progress on transfer learning for classification, regression, and clustering problems. In this survey, we discuss the relationship between transfer learning and other related machine learning techniques such as domain adaptation, multitask learning and sample selection bias, as well as covariate shift. We also explore some potential future issues in transfer learning research.",yes,no,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes
Engineering,high,5,"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs","In this work we address the task of semantic image segmentation with Deep Learning and make three main contributions that are experimentally shown to have substantial practical merit. First, we highlight convolution with upsampled filters, or 'atrous convolution', as a powerful tool in dense prediction tasks. Atrous convolution allows us to explicitly control the resolution at which feature responses are computed within Deep Convolutional Neural Networks. It also allows us to effectively enlarge the field of view of filters to incorporate larger context without increasing the number of parameters or the amount of computation. Second, we propose atrous spatial pyramid pooling (ASPP) to robustly segment objects at multiple scales. ASPP probes an incoming convolutional feature layer with filters at multiple sampling rates and effective fields-of-views, thus capturing objects as well as image context at multiple scales. Third, we improve the localization of object boundaries by combining methods from DCNNs and probabilistic graphical models. The commonly deployed combination of max-pooling and downsampling in DCNNs achieves invariance but has a toll on localization accuracy. We overcome this by combining the responses at the final DCNN layer with a fully connected Conditional Random Field (CRF), which is shown both qualitatively and quantitatively to improve localization performance. Our proposed ""DeepLab"" system sets the new state-of-art at the PASCAL VOC-2012 semantic image segmentation task, reaching 79.7 percent mIOU in the test set, and advances the results on three other datasets: PASCAL-Context, PASCAL-Person-Part, and Cityscapes. All of our code is made publicly available online.",no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes,no
Engineering,high,6,Robust uncertainty principles:: Exact signal reconstruction from highly incomplete frequency information,"This paper considers the model problem of reconstructing an object from incomplete frequency samples. Consider a discrete-time signal f is an element of C-N and a randomly chosen set of frequencies Q. Is it possible to reconstruct f from the partial knowledge of its Fourier coefficients on the set Q? A typical result of this paper is as follows. Suppose that f is a superposition of vertical bar T vertical bar spikes f(t) = E-tau is an element of T f(tau)delta(t - tau) obeying vertical bar T vertical bar <= C-M (.) (logN)(-1 .) vertical bar ohm vertical bar for some constant C-M > 0. We do not know the locations of the spikes nor their amplitudes. Then with probability at least 1 - O(N-m), f can be reconstructed exactly as the solution to the l(1) minimization problem min/g Sigma(N-1)/t=0 vertical bar g(t)vertical bar, s.t. (g) over cap(omega) = (f) over cap(omega) for al omega is an element of ohm In short, exact recovery may be obtained by solving a convex optimization problem. We give numerical values for Cm which depend on the desired probability of success. Our result may be interpreted as a novel kind of nonlinear sampling theorem. In effect, it says that any signal made out of vertical bar T vertical bar spikes may be recovered by convex programming from almost every set of frequencies of size O(vertical bar T vertical bar (.) log N). Moreover, this is nearly optimal in the sense that any method succeeding with probability 1 - O(N-M) would in general require a number of frequency samples at least proportional to vertical bar T vertical bar (.) log N. The methodology extends to a variety of other situations and higher dimensions. For example, we show how one can reconstruct a piecewise constant (one- or two-dimensional) object from incomplete frequency samples-provided that the number of jumps (discontinuities) obeys the condition above-by minimizing other convex functionals such as the total variation of f.",no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,yes,no
Engineering,high,7,Grey Wolf Optimizer,"This work proposes a new meta-heuristic called Grey Wolf Optimizer (GWO) inspired by grey wolves (Canis lupus). The GWO algorithm mimics the leadership hierarchy and hunting mechanism of grey wolves in nature. Four types of grey wolves such as alpha, beta, delta, and omega are employed for simulating the leadership hierarchy. In addition, the three main steps of hunting, searching for prey, encircling prey, and attacking prey, are implemented. The algorithm is then benchmarked on 29 well-known test functions, and the results are verified by a comparative study with Particle Swarm Optimization (PSO), Gravitational Search Algorithm (GSA), Differential Evolution (DE), Evolutionary Programming (EP), and Evolution Strategy (ES). The results show that the GWO algorithm is able to provide very competitive results compared to these well-known meta-heuristics. The paper also considers solving three classical engineering design problems (tension/compression spring, welded beam, and pressure vessel designs) and presents a real application of the proposed method in the field of optical engineering. The results of the classical engineering design problems and real application prove that the proposed algorithm is applicable to challenging problems with unknown search spaces. (C) 2013 Elsevier Ltd. All rights reserved.",yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
Engineering,high,8,Multiresolution gray-scale and rotation invariant texture classification with local binary patterns,"This paper presents a theoretically very simple, yet efficient, multiresolution approach to gray-scale and rotation invariant texture classification based on local binary patterns and nonparametric discrimination of sample and prototype distributions. The method is based on recognizing that certain local binary patterns, termed ""uniform,"" are fundamental properties of local image texture and their occurrence histogram is proven to be a very powerful texture feature. We derive a generalized gray-scale and rotation invariant operator presentation that allows for detecting the ""uniform"" patterns for any quantization of the angular space and for any spatial resolution and presents a method for combining multiple operators for multiresolution analysis. The proposed approach is very robust in terms of gray-scale variations since the operator is, by definition, invariant against any monotonic transformation of the gray scale. Another advantage is computational simplicity as the operator can be realized with a few operations in a small neighborhood and a lookup table. Excellent experimental results obtained in true problems of rotation invariance, where the classifier is trained at one particular rotation angle and tested with samples from other rotation angles, demonstrate that good discrimination can be achieved with the occurrence statistics of simple rotation invariant local binary patterns. These operators characterize the spatial configuration of local image texture and the performance can be further improved by combining them with rotation invariant variance measures that characterize the contrast of local image texture. The joint distributions of these orthogonal measures are shown to be very powerful tools for rotation invariant texture analysis.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no
Engineering,high,9,SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation,"We present a novel and practical deep fully convolutional neural network architecture for semantic pixel-wise segmentation termed SegNet. This core trainable segmentation engine consists of an encoder network, a corresponding decoder network followed by a pixel-wise classification layer. The architecture of the encoder network is topologically identical to the 13 convolutional layers in the VGG16 network [1]. The role of the decoder network is to map the low resolution encoder feature maps to full input resolution feature maps for pixel-wise classification. The novelty of SegNet lies is in the manner in which the decoder upsamples its lower resolution input feature map(s). Specifically, the decoder uses pooling indices computed in the max-pooling step of the corresponding encoder to perform non-linear upsampling. This eliminates the need for learning to upsample. The upsampled maps are sparse and are then convolved with trainable filters to produce dense feature maps. We compare our proposed architecture with the widely adopted FCN [2] and also with the well known DeepLab-LargeFOV [3], DeconvNet [4] architectures. This comparison reveals the memory versus accuracy trade-off involved in achieving good segmentation performance. SegNet was primarily motivated by scene understanding applications. Hence, it is designed to be efficient both in terms of memory and computational time during inference. It is also significantly smaller in the number of trainable parameters than other competing architectures and can be trained end-to-end using stochastic gradient descent. We also performed a controlled benchmark of SegNet and other architectures on both road scenes and SUN RGB-D indoor scene segmentation tasks. These quantitative assessments show that SegNet provides good performance with competitive inference time and most efficient inference memory-wise as compared to other architectures. We also provide a Caffe implementation of SegNet and a web demo at http://mi.eng.cam.ac.uk/projects/segnet/.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,yes,no,yes,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes
Engineering,high,10,A flexible new technique for camera calibration,"We propose a flexible new technique to easily calibrate a camera. It only requires the camera to observe a planar pattern shown at a few (at Least two) different orientations. Either the camera or the planar pattern can be freely moved. The motion need not be known. Radial lens distortion is modeled. The proposed procedure consists of a closed-form solution, followed by a nonlinear refinement based on the maximum likelihood criterion. Both computer simulation and real data have been used to test the proposed technique and very good results have been obtained. Compared with classical techniques which use expensive equipment such as two or three orthogonal planes, the proposed technique is easy to use and flexible. it advances 3D computer vision one more step from laboratory environments to real world use. The corresponding software is available from the author's Web page.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes
Engineering,low,1,Optimal scalable MEC systems based on TDD-OFDMA,"This letter investigates the optimal tradeoff between user experience and communications and computation resource consumptions in designing efficient mobile edge computing (MEC) systems which are based on orthogonal frequency division multiple access (OFDMA) and operating in time division duplexing (TDD) mode. First, we establish a communication model for offloading scalable tasks in TDD-OFDMA systems. Then, we formulate the system utility maximization problem with respect to the service level selection and resource allocation. Finally, we propose two algorithms to obtain a globally optimal solution and a low-complexity suboptimal solution, respectively, using convex optimization and difference of convex (DC) programming.",no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
Engineering,low,2,Evaluation framework for simulating MANET-based systems,"For emergency situations, the network system based on wireless multihop networks such as a mobile ad hoc network (MANET) has been developing to exchange messages among users without the aid of the infrastructure networks. However, many MANET-based systems have been evaluated through the simulation experiments. In this paper, we propose an evaluation framework combining simulator and game engine to simulate MANET-based systems in more realistic environment and present the case study of the evaluation framework.",yes,no,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no
Engineering,low,3,An Oseen-Type Post-Processed Finite Element Method Based on a Subgrid Model for the Time-Dependent Navier-Stokes Equations,"An Oseen-type post-processed mixed finite element method based on a subgrid model is presented for the simulation of time-dependent incompressible Navier-Stokes equations. This method first solves a subgrid stabilized nonlinear Navier-Stokes system on a mesh of size H to obtain an approximate solution pair (u(H)(x, T), p(H)(x, T)) at the given final time T, and then post-processes the solution (u(H)(x, T), p(H)(x, T)) by solving a stabilized Oseen problem on a finer mesh or in higher-order finite element spaces. We prove stability of the stabilized method, derive error estimates for the post-processed solutions, give some numerical results to verify the theoretical predictions and demonstrate the effectiveness of the proposed method.",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes
Engineering,low,4,Isotropic Damage Analysis of Thermoelastic Problems using BIE,"This work presents a quadratic boundary integral equation formulation for isotropic damage analysis of components subjected to mechanical, thermal and centrifugal loads. To evaluate domain-related integrals due to the damage effects, the radial integration method (RIM) based on the use of the approximating the normalized displacements in the domain integrals by a series of prescribed radial basis functions (RBF) is adopted. The density of micro-defects is assumed to be small in the material. The scalar damage parameter expressed in an exponential evolution equation is utilized. Numerical examples including a rectangular plate, thick-walled cylinder and rotating disk problems under the thermal loads are given.",no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
Engineering,low,5,Summary of NbTi Strand Performance for ITER PF Conductors in China,"China, who was in charge of most of the poloidal field (PF) conductor unit lengths manufacturing for the ITER Project, has supplied all the required PF conductors and finished the PF package successfully. Around 130 t of NbTi strands were supplied and used for the PF conductors. During the package execution process, the Chinese Domestic Agency (CNDA) has organized the verification for the NbTi strand acceptance tests based on the requirements of the ITER procurement arrangement (PA). The verification tasks for NbTi strands were undertaken by the Institute of Plasma Physics Chinese Academy of Sciences (ASIPP). In total, about 550 billets of NbTi strands have been verified and supplied for the PF conductors. The verification levels fit the ITER PA requirements. The test results showed that the quality of the NbTi strands has been well controlled. In addition, in order to supply essential data for the conductor performance prediction and analysis, a full critical current I-c characterization of the NbTi strands, which requires a measurement of I-c versus field, B and temperature, T, has been obtained using the test facilities from the National Institute of Standards and Technology (NIST) and ASIPP. The parameterization using the Bottura scaling law for the strand with I-c close to the average value from the verification results has been analyzed. The test methods and strand performances are reviewed and summarized in this article.",yes,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,yes,no,yes,yes,no,no,yes,no,yes,no,yes,no,no,no,no,yes,yes,no
